extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
2,573.299609494499,316.125,4.400667667388916,0,9829.37109375,558.6592178654683,958.6149999992922,1443950976,4834.26611328125,60464.01953125,944.9300000006333
2,660.8211959304053,316.0099999997765,5.200326442718506,0,511236.1875,566.5722380679649,834.7150000007823,1443746048,3525.87890625,57352.94140625,819.7800000002608
2,602.3349418495278,315.695000000298,4.199959754943848,0,9830.396484375,1041.6666677176383,914.785000000149,1441795968,3393.632080078125,57143.94140625,899.3799999989569
2,383.2759663653935,328.39000000059605,4.100026607513428,0,17202.873046875,430.1075266749752,1431.1500000003725,1442304000,6172.8798828125,98212.890625,1413.414999999106
2,430.2997327148055,315.4550000000745,3.4998092651367188,0,9830.72265625,966.1835747401232,1276.9000000003725,1442483968,4767.63916015625,69867.84375,1258.9550000000745
2,86.57833479965872,316.0449999999255,4.699939727783203,0,403044.5,1015.2284270102774,6272.039999999106,1425362944,3799.493896484375,56912.1015625,6257.085000000894
2,248.55723127885167,314.6699999999255,3.8999900817871094,0,18022.45703125,1169.590642663336,2195.2050000000745,1444704000,4191,55731.73828125,2179.4900000002235
2,346.88796680504544,316.320000000298,3.7999796867370605,0,9830.4130859375,588.2352943754527,1582.2299999985844,1444679936,4143.8310546875,57397.80078125,1561.679999999702
2,349.1617843262873,323.7050000000745,4.000153541564941,0,98303.703125,657.8947362293931,1569.089999999851,1444974976,4543.087890625,55783.6484375,1551.5099999997765
2,388.103178384016,316.179999999702,3.7000110149383545,0,238386.40625,1123.5955048654887,1416.355000000447,1444696064,4828.8798828125,56944.171875,1395.835000000894
2,440.89525514798447,317.56000000052154,3.7000069618225098,0,232650.203125,1183.4319543322613,1244.7400000002235,1444642944,2941.258056640625,55633.80859375,1228.699999999255
2,487.02750569780505,325.73000000044703,3.5999770164489746,0,570971.5,1176.4705887509053,1129.030000001192,1444691968,3643.02099609375,55987.51953125,1112.3149999994785
2,601.3987877177593,319.53999999910593,4.100131511688232,0,98304.796875,564.9717515551198,916.3100000005215,1444392960,3928.7939453125,57724.91015625,900.7799999993294
2,437.49485160508783,338.74499999918044,3.40000319480896,0,231832,1183.4319543322613,1254.2249999996275,1444098048,4171.54296875,59331.37109375,1238.25
2,645.198480282352,335.1349999997765,3.499992847442627,0,9830.4677734375,1190.4761906873748,858.0099999997765,1444012032,3603.65087890625,55705.140625,839.6300000008196
2,696.3442850524158,338.2599999997765,3.6000380516052246,0,18841.541015625,938.967136610056,794.7750000003725,1444209024,3365.468994140625,56891.6796875,777.9600000008941
2,548.9271799653685,347.0800000000745,4.700063705444336,0,171213.53125,1183.431951723606,1002.6150000002235,1443470976,2626.6708984375,57157.12890625,986.8849999997765
2,630.2973891186743,326.4199999999255,3.4000144004821777,0,398053.6875,966.1835747401232,881.0050000008196,1443966976,4561.80517578125,111773.703125,859.480000000447
2,611.7936700643473,324.50500000081956,3.699923038482666,0,9832.294921875,1169.590642663336,904.7799999993294,1444515968,2723.62109375,54502.01953125,885.4749999996275
2,559.0905572564745,341.82499999925494,3.4000067710876465,0,9830.3828125,881.057268895975,1003.035000000149,1443942016,4702.10205078125,58207.140625,968.9449999984354
2,574.2689500554482,317.75500000081956,3.2999792098999023,0,238393,1190.4761906873748,962.5449999999255,1444761984,3532.346923828125,56343.76171875,943.3349999990314
2,670.5135345886399,333.77500000037253,3.5999653339385986,0,165474.5625,1025.6410260329037,828.984999999404,1443204992,3198.72900390625,56016.5,807.929999999702
2,581.1409813557179,334.4199999999255,3.5999653339385986,0,165474.5625,800,949.6299999989569,1443204992,3198.72900390625,56016.5,932.179999999702
2,676.9061601900863,316.285000000149,3.8995375633239746,0,9830.0849609375,1169.5906439373314,816.4500000001863,1442713984,3725.049072265625,56129.53125,800.2999999998137
2,574.6009185502377,317.695000000298,3.2002878189086914,0,128618.234375,1183.431951723606,959.410000000149,1444589952,3791.8359375,56102.328125,942.7900000000373
2,568.170662639252,321.429999999702,4.700011730194092,0,9830.6708984375,1036.2694302118302,968.8450000006706,1425182976,4504.27490234375,56367.640625,953.4599999999627
2,643.4435575827251,319.75,5.09999942779541,1638.37744140625,140900.453125,925.9259258620492,864.7199999997392,1442140032,5888.98193359375,111942.8984375,841.9199999999255
2,699.0850550385152,324.60500000044703,3.599867343902588,0,439105.09375,921.6589862067599,792.7350000003353,1442627968,4482.837890625,56468.37109375,774.910000000149
2,373.8207864528788,322.85999999940395,3.900160312652588,0,9830.5009765625,1036.2694302118302,1464.8250000001863,1442745984,4880.09619140625,56721.3984375,1449.1650000000373
2,654.1344667695886,329.2649999996647,3.00002121925354,0,135986.03125,896.8609863672968,843.9500000001863,1441997056,4673.77392578125,56118.08984375,828.160000000149
2,502.69615689745376,339.20000000018626,3.69997501373291,0,434992.8125,1030.9278353286963,1093.214999999851,1441985024,4734.76708984375,56639.3984375,1077.6450000004843
2,646.3840399003643,317.65000000037253,3.5000367164611816,0,13106.66796875,561.7977527266853,855.8799999998882,1442254976,4229.3828125,56271.83984375,838.089999999851
2,545.7831689450994,317.34500000067055,4.700011730194092,0,9830.6708984375,1183.4319530279336,1007.7099999999627,1425182976,4504.27490234375,56367.640625,992.570000000298
2,687.9784613039943,317.00500000000466,3.6999988555908203,0,256408.3125,1183.4319526610914,803.2799999999988,1442819968,3698.43798828125,56860.390625,787.4200000000128
2,697.2719374456838,312.8500000000058,3.499980926513672,0,18841.6875,1183.4319526610914,792.9150000000081,1442808064,4350.59912109375,56159.98828125,776.9250000000175
2,646.6463742166518,318.72000000000116,3.7000179290771484,0,182682.328125,1183.4319526610914,853.4700000000012,1442861056,3222.570068359375,55925.078125,837.75
2,633.3925731924057,317.6900000000023,4.099720001220703,0,135165.125,568.1818181788116,872.9950000000244,1442926976,3940.466064453125,56903.7109375,855.2799999999988
2,623.8482665699398,319.41499999997905,3.29996395111084,0,256404.40625,1190.4761904398931,883.9549999999872,1439976960,4178.84814453125,56157.25,868.3649999999907
2,528.1441329017659,316.6150000000198,4.6000518798828125,0,17203.283203125,722.0216606601366,1042.265000000014,1442115968,6233.99609375,114727.1015625,1025.7200000000012
2,647.3650247365196,317.3500000000058,4.000026702880859,0,108954.96875,862.0689655362748,852.5750000000116,1440718976,4065.943115234375,57471.80078125,836.8199999999779
2,398.9527754763877,318.48500000001513,2.999981164932251,0,82739.1875,1069.5187165802033,1373.7250000000058,1442803968,3397.5,56298.390625,1357.875
2,585.5695956243958,322.070000000007,3.799686908721924,0,153185.984375,1176.4705882675198,940.625,1444123008,3333.10107421875,54446.80859375,925.1300000000047
2,570.9792678942098,320.22000000003027,3.900538921356201,0,18841.4765625,1176.4705881869556,964.625,1444119040,3504.8701171875,58403.76953125,948.7700000000186
2,695.9506680370042,315.90000000000873,3.5978803634643555,0,9830.43359375,925.9259259369047,798.2950000000128,1447248000,5334.201171875,57039.48046875,778.3999999999942
2,576.8924811898987,316.375,3.100034236907959,0,437462.8125,1063.8297878242877,962.984999999404,1444422016,4288.26904296875,56200.69921875,939.0450000017881
2,463.73873777443833,316.7000000011176,3.50003719329834,0,181046.21875,943.396225950925,1185.4900000002235,1440194944,2959.324951171875,55921.7890625,1168.175000000745
2,452.3333583832,321.06000000052154,3.4999470710754395,0,158917.4375,1176.4705861728496,1213.7599999997765,1442349056,3544.0869140625,58635.98828125,1197.629999998957
2,494.3021775734853,318.10999999940395,3.7000458240509033,0,18841.7109375,930.2325571724504,1112.6650000009686,1444249984,2603.906005859375,54227.3203125,1095.9449999984354
2,417.3527168512517,316.76500000059605,3.4999682903289795,0,9830.3603515625,1183.4319543322613,1318.0950000006706,1442337024,3201.408935546875,56682.94921875,1298.0099999997765
2,428.55176451048885,316.5449999999255,3.6000423431396484,0,308036.8125,769.2307687899065,1281.0499999988824,1442546048,2722.887939453125,53042.921875,1264.089999999851
2,662.5588591425108,317.3899999987334,3.3999783992767334,0,176933.84375,1183.431951723606,834.054999999702,1440199040,4028.294921875,58751.53125,817.6299999989569
2,627.1088730685115,317.86999999918044,3.3999783992767334,0,176933.84375,1190.4761906873748,879.4250000007451,1440199040,4028.294921875,58751.53125,863.8499999996275
2,750.976274146697,316.1550000011921,3.900021553039551,0,363724.5,881.0572674500745,749.4950000010431,1442304000,3971.51611328125,57757.828125,721.3650000002235
2,661.4626641503351,324.1399999987334,3.3999595642089844,0,10649.734375,896.8609878655334,837.7799999993294,1440050944,2781.928955078125,54948.171875,818.9850000012666
2,592.2369262558154,316.445000000298,3.500025749206543,0,18022.609375,966.1835747401232,930.4350000005215,1442274944,4704.23583984375,57107.23828125,914.714999999851
2,160.8974387533228,315.93500000052154,3.6999664306640625,0,18841.37109375,1162.7906984803224,3382.8699999991804,1444438016,3297.985107421875,56080.75,3366.914999999106
2,485.6935366742857,316.070000000298,3.4999613761901855,0,157280.46875,1176.4705861728496,1131.320000000298,1444262016,3632.056884765625,55702.0703125,1115.3699999991804
2,524.1962562108712,321.2549999989569,3.7000131607055664,0,40143.46875,840.3361348220751,1049.0849999990314,1444212992,4412.32080078125,57343.98046875,1033.445000000298
2,325.7652110115597,319.81000000052154,3.400029182434082,0,9830.6611328125,1000,1682.5800000000745,1444179968,4348.8779296875,79812.6328125,1662.940000001341
2,385.84477975483264,316.27500000037253,3.60014271736145,0,9830.212890625,781.2499992724042,1420.460000000894,1441246976,3956.2060546875,60042.890625,1404.0050000008196
2,643.3365793407411,316.410000000149,4.899052619934082,819.2554931640625,17204.365234375,1176.4705887509053,858.2249999996275,1441964032,5943.10986328125,111582,842.0600000005215
2,459.80266089501015,317.10000000009313,4.999992370605469,0,9829.2490234375,930.2325581798301,1199.3599999998696,1445236992,5236.1640625,59552.7890625,1178.1750000000466
2,304.12202426897136,317.2949999999255,3.600024700164795,0,9831.61328125,1169.5906433003338,1796.6450000000186,1444359936,6190.15185546875,111416.1015625,1781.285000000149
2,512.8858634678338,316.35000000009313,3.700007677078247,0,435827.40625,862.0689655795326,1075.1000000000931,1444515968,5404.14404296875,57026.890625,1056.2350000001024
2,427.90521327014216,316.375,3.700007677078247,0,435827.40625,689.655172435941,1282.1599999999162,1444515968,5404.14404296875,57026.890625,1266
2,385.342518858909,316.03000000002794,3.6999244689941406,0,11468.9599609375,569.8005698368548,1420.219999999972,1444504064,5844.68115234375,59923.078125,1405.8349999999627
2,459.13627175529456,327.3649999999907,3.8001129627227783,0,10649.435546875,1098.901098721155,1199.3200000000652,1444228992,4141.89111328125,57440.2890625,1179.8850000000093
2,316.19534574234893,316.4099999999162,3.9999871253967285,0,86812.421875,1190.4761906873748,1728.7299999999814,1444246016,4842.02880859375,55838.55078125,1713.2700000000186
2,524.513467980953,316.6850000000559,4.099968910217285,0,255653.09375,1190.4761906873748,1048.3950000000186,1445277952,3929.80908203125,55400.69921875,1032.8199999998324
2,543.2790617212039,315.5449999999255,3.599719524383545,0,130255.1015625,1176.4705881063912,1013.1749999998137,1442610944,3739.85498046875,56426.5390625,997.1450000000186
2,488.80286932388776,317.63999999989755,3.5002095699310303,0,435762.875,1156.0693641742969,1124.5849999999627,1442284032,3981.85791015625,56897.7890625,1108.2750000001397
2,495.57735849056604,316.5449999999255,3.1999964714050293,0,31948.609375,1176.4705887509053,1108.9249999988824,1437507968,4194.81494140625,56282.19921875,1093.125
2,646.742874197881,318.86999999918044,4.099994659423828,0,9830.40625,900.9009013846655,854.4350000005215,1442054016,4716.2099609375,57716.73046875,837.625
2,563.3552063729951,333.429999999702,3.600111961364746,0,108953.40625,1190.4761893674731,977.3099999995902,1439026944,5337.90185546875,57324.62109375,961.609999999404
2,407.77418140760255,315.95000000018626,3.199887752532959,0,11468.80859375,990.0990092071315,1345.6650000000373,1439281024,7756.126953125,96331.1015625,1328.5
2,519.6805525578309,340.12000000011176,3.200023651123047,0,270340.1875,975.6097566294287,1058.6100000003353,1441239040,3954.10400390625,56008.890625,1042.4249999998137
2,617.75864526626,325.3849999997765,3.4999561309814453,0,67171.921875,790.5138336196183,901.9150000000373,1441533952,4450.19091796875,58536.8203125,876.9249999998137
2,533.8510280807285,334.42499999981374,4.400012969970703,0,98253.40625,1020.4081637695624,1027.7949999999255,1437372032,4634.65185546875,58000.05078125,1014.7549999998882
2,573.5302525007387,347.0149999996647,3.699967622756958,0,9830.3720703125,1162.7906972210976,961.1650000000373,1441825024,3624.429931640625,57289.69140625,944.5500000007451
2,605.1744939451157,331.8300000000745,3.2999770641326904,0,453808.09375,573.0659025420945,913.445000000298,1439587968,4625.93505859375,55525.62109375,895.160000000149
2,619.6523857727876,339.62999999988824,3.600024700164795,0,118848.578125,1169.590642663336,891.0400000000373,1439182976,4423.68701171875,56208.328125,874.2450000001118
2,466.8117209617343,323.21999999973923,4.499999523162842,0,30312.19921875,602.409638500141,1179.9249999998137,1438679040,6046.83203125,74670.7890625,1160.484999999404
2,448.8739373251807,319.81499999947846,3.2999770641326904,0,453808.09375,1183.4319530279336,1229.5,1439587968,4625.93505859375,55525.62109375,1206.859999999404
2,425.1431262137868,319.83499999996275,3.300069808959961,0,269512.8125,1149.4252872086686,1293.8050000006333,1440637056,3942.215087890625,57254.01171875,1274.2250000005588
2,521.9110378909313,317.25499999988824,3.6999316215515137,0,108135.953125,1183.4319530279336,1053.9150000000373,1439849984,4888.1767578125,57004.5703125,1037.9700000006706
2,504.4726917168952,330.0149999996647,3.299988269805908,0,9830.4599609375,1176.4705874618774,1090.25,1441639936,5185.90283203125,57699.03125,1073.8499999996275
2,604.897439619259,335.8300000000745,3.3999786376953125,0,17202.736328125,1025.6410250532085,910.9850000003353,1440525952,3507.99609375,56474.5390625,895.570000000298
2,709.9601593625151,335.64499999955297,4.600005626678467,0,108958.6171875,1176.4705887509053,778.6499999994412,1441186048,4342.33984375,58363.3984375,763.0400000000373
2,473.81803074358714,319.9549999991432,3.2999682426452637,0,10649.1376953125,1149.4252872086686,1159.5149999996647,1441415040,5309.65478515625,56385.37890625,1143.3250000001863
2,574.1441804268803,332.6049999995157,3.2999682426452637,0,10649.1376953125,1197.604790472592,968.5949999997392,1441415040,5309.65478515625,56385.37890625,943.5400000000373
2,576.422893989462,332.98000000044703,3.4000232219696045,0,18022.60546875,1169.590642663336,955.3449999997392,1441751040,4026.64599609375,56107.0390625,939.8099999995902
2,346.5861398300665,345.8600000003353,3.39998459815979,0,17202.7421875,682.5938562907845,1577.8650000002235,1443716992,3936.0439453125,56844.23828125,1563.0400000000373
2,579.6393090056667,331.66500000003725,3.4000096321105957,0,455472.59375,854.7008540749384,951.519999999553,1443217024,6184.39794921875,110436.796875,934.5949999997392
2,481.5295796057488,310.22499999962747,9.899900436401367,0,207251.09375,1047.1204187664748,1141.2800000002608,1427313024,3868.552978515625,79560.4609375,1125.0149999996647
2,752.2171694381784,319.1900000004098,4.600025177001953,0,9830.28125,1036.2694302118302,736.519999999553,1277853952,3386.06494140625,56160.12109375,720.1749999998137
2,638.6419098143236,324.839999999851,4.50004768371582,0,280157.5,925.9259258620492,864.4500000001863,1444478976,6151.9912109375,114115.1015625,848.25
2,498.5854049127682,315.4199999999255,9.899900436401367,0,207251.09375,975.6097557429824,1103.2050000000745,1427313024,3868.552978515625,79560.4609375,1086.5300000002608
2,559.488977593777,316.4199999999255,3.099308967590332,0,134349.53125,995.02487573254,983.9550000000745,1277095936,3821.965087890625,56412.6796875,968.2549999998882
2,511.0400452809728,316.714999999851,3.0999510288238525,0,10650.166015625,1162.7906984803224,1076.0250000003725,1277088000,3267.60693359375,56274.53125,1060.0499999998137
2,688.6650098205063,315.0800000000745,3.3999710083007812,0,9830.4296875,1030.9278353286963,802.605000000447,1277742976,4147.5849609375,56255.75,786.6349999997765
2,514.0709812109468,315.90499999932945,3.400848865509033,0,456292.09375,515.4639176643482,1072.2599999997765,1277133056,4460.2431640625,57505.671875,1053.7999999998137
2,656.1866346885237,317.35500000044703,3.400029182434082,0,10649.6806640625,995.02487573254,838.1150000002235,1444348032,3399.257080078125,57907.96875,825.570000000298
2,663.7562717871544,317.8600000003353,3.39997935295105,0,9831.017578125,1176.4705887509053,833.0499999998137,1444512000,4129.587890625,55607.9296875,816.1549999993294
2,637.0684839682926,319.61999999999534,3.4006314277648926,0,153189.828125,1176.4705882675198,866.9050000000279,1440882944,3706.212890625,56491.7890625,850.3449999999721
2,467.88417938804855,320.6700000000419,3.7994556427001953,0,18841.55078125,1169.5906433003338,1177.3000000000466,1440857984,4558.39013671875,57667.26953125,1157.8250000000698
2,475.4940555343261,317.0100000000093,4.299977779388428,0,229374.59375,1176.4705882675198,1155.4250000000466,1442840960,4189.9912109375,55166.890625,1139.295000000042
2,609.6215522770975,316.3399999999674,3.900017261505127,0,11469.015625,975.6097560753998,904.3500000000931,1439661952,3750.181884765625,56163.828125,888.6300000000047
2,422.8368489863052,317.38000000000466,3.7000231742858887,0,258869.90625,952.3809523387155,1306.170000000042,1439677952,4195.15478515625,58757.171875,1281.1749999999302
2,504.0267956828959,319.3199999999488,3.999962329864502,0,139268.9375,1176.4705882675198,1091.0250000000233,1439703040,5846.2890625,108527.3984375,1074.8000000000466
2,683.2451521362132,317.08499999996275,4.500005722045898,0,181851.71875,854.7008546702392,808.8349999999627,1438929024,4254.18505859375,59515.98828125,792.875
2,542.153590568614,322.2700000000186,3.8999950885772705,0,9830.5830078125,921.6589861078703,1016.1350000000093,1440067968,4221.15478515625,57899.1484375,999.2149999999674
2,505.0794361154358,316.66500000003725,3.700028896331787,0,308850.3125,1169.5906433003338,1088.5250000000233,1442816000,4699.98876953125,56113.80859375,1072.5600000000559
2,687.3543238150743,313.84499999997206,3.5000572204589844,0,19660.09765625,772.2007721757818,805.6450000000186,1440854016,4467.01806640625,56975.28125,788.1350000000093
2,541.1381594063278,316.14499999955297,3.7000060081481934,0,308019.59375,1000,1016.3300000000745,1444450048,4102.23583984375,57020.12109375,1001.089999999851
2,542.9714045158559,316.195000000298,3.50001859664917,0,259666.3125,1020.4081627998388,1014.0400000009686,1444601984,3632.761962890625,55474.3515625,997.7100000008941
2,531.8436851117232,316.7700000014156,3.299982786178589,0,9830.3583984375,1005.0251245745499,1034.410000000149,1444594048,3415.406982421875,56035.828125,1018.5850000008941
2,306.54074455496055,316.21000000089407,3.3999972343444824,0,11469.0107421875,1169.590642663336,1788.3699999991804,1442520960,3465.550048828125,57406.69140625,1767.230000000447
2,513.1773766501818,316.64499999955297,4.100025653839111,0,182578.03125,1183.4319543322613,1071.0999999996275,1426611968,3880.77001953125,56918.828125,1055.6349999997765
2,489.19130030406376,316.81499999947846,3.699967861175537,0,158911.40625,1176.4705887509053,1126.745000001043,1444188032,2965.118896484375,55579.87890625,1107.394999999553
2,586.8922966919746,316.59000000171363,3.400043487548828,0,10649.923828125,938.967136610056,938.7949999999255,1443824000,2525.68408203125,57027.30078125,923.0449999999255
2,582.6943244825737,314.14000000059605,3.999943733215332,0,9830.8427734375,1117.3184339869413,945.7199999988079,1443122944,3322.712890625,54701.05859375,929.695000000298
2,577.5197889179765,315.64000000059605,4.700041770935059,0,10656.203125,696.8641112449875,955.2900000009686,1441083008,6178.0029296875,113324.3984375,938.0250000003725
2,421.50932532458376,316.48000000044703,4.100025653839111,0,182578.03125,934.5794406189378,1301.285000000149,1426611968,3880.77001953125,56918.828125,1285.2099999990314
2,336.9206657211507,316.2000000011176,3.9999570846557617,0,166296.875,1176.4705887509053,1623.4249999988824,1444531968,3741.072021484375,56716.6015625,1607.8800000008196
2,418.7172471365153,316.00500000081956,3.9999570846557617,0,166296.875,1176.4705887509053,1311.1300000008196,1444531968,3741.072021484375,56716.6015625,1293.7799999993294
2,605.2353447220701,317.3099999995902,3.200434446334839,0,554604,1036.2694302118302,910.8899999996647,1444299008,3472.035888671875,56372.328125,895.0699999993667
2,495.4912353711391,320.67499999981374,3.1005444526672363,0,9830.654296875,621.1180122930149,1111.2999999998137,1444123008,3648.493896484375,56562.8515625,1093.3150000004098
2,513.4327226543468,316.66500000003725,3.498955249786377,0,326025.625,980.3921572924211,1070.640000000596,1443938048,3413.952880859375,56090.73046875,1055.1100000003353
2,372.39075292310844,315.10500000044703,3.8000311851501465,0,9830.271484375,917.4311927859706,1470.315000001341,1443009024,3973.718017578125,56265.05078125,1454.730000000447
2,545.1680101437839,317.445000000298,3.2000298500061035,0,336683.3125,781.2499998408384,1009.429999999702,1443753984,3514.5849609375,53617.171875,993.6900000004098
2,628.3745693702535,316.2299999995157,3.2000298500061035,0,336683.3125,1176.4705887509053,877.945000000298,1443753984,3514.5849609375,53617.171875,862.1100000003353
2,525.2763448782565,322.945000000298,4.400119781494141,0,70450.40625,956.9377991112895,1048.3950000014156,1443803008,3160.572021484375,55738.5390625,1031.320000000298
2,591.7775896436727,317.4449999984354,3.399913787841797,0,11468.8837890625,1169.590642663336,931.0850000008941,1439378944,3606.12890625,56300.2109375,915.4250000007451
2,468.8235879547174,315.9249999988824,3.6001405715942383,0,246584.5,1081.0810802103047,1171.730000000447,1437421952,3256.98095703125,55873.91015625,1155.5050000008196
2,558.4105141090066,316.160000000149,3.3001890182495117,0,112225.859375,563.3802821630998,984.6500000003725,1437486976,2261.076904296875,56000.87109375,970.125
2,455.2546546267805,318.070000000298,3.6000454425811768,0,163844.78125,1162.7906984803224,1202.1899999994785,1442832000,3365.388916015625,54961.66015625,1189.945000000298
2,391.0504109175198,319.179999999702,4.099967956542969,0,9830.0146484375,1176.4705887509053,1401.5400000009686,1440817024,3823.386962890625,58940.6484375,1385.3149999994785
2,532.0212718937437,318.5800000000745,3.40002179145813,0,164642.875,1041.666665696539,1034.1399999987334,1440071936,5003.48095703125,56181.73828125,1018.2450000010431
2,329.4461066920847,317.06499999947846,4.8000640869140625,0,9830.36328125,1169.590642663336,1660.195000000298,1444082048,5298.5927734375,87078.75,1644.359999999404
2,353.3189195533101,317.6900000013411,3.7999844551086426,0,18841.912109375,1162.790695961873,1554.125,1440760064,3634.75,55825.76953125,1533.2550000008196
2,541.2922597310778,318.59999999962747,4.300011157989502,0,236769.5,1183.431951723606,1019.8499999996275,1442828032,3850.805908203125,56710.76953125,1000.804999999702
2,414.7025388405645,317.5800000000745,5.199979782104492,0,101579.0625,1010.1010098729544,1322.2050000000745,1443500032,4454.89697265625,55618.30859375,1306.304999999702
2,649.4877620393953,316.8150000013411,3.500023365020752,0,10650.0029296875,589.9705013711947,851.4350000005215,1443442944,3882.888916015625,56776.23046875,834.0849999990314
2,540.0753693704507,317.90499999932945,3.7008919715881348,0,18853.025390625,1025.6410260329037,1019.0050000008196,1443639040,5789.86083984375,57316.80859375,1003.0599999986589
2,553.2070462088333,318.51500000059605,3.200002670288086,0,9830.4521484375,1041.666665696539,998.9550000000745,1444269952,4098.94189453125,83093.4765625,979.25
2,558.0423686470643,319.6699999999255,3.700033664703369,0,162206.421875,566.5722383669233,988.9600000008941,1442217984,2671.761962890625,56421.609375,970.765000000596
2,579.0197681685042,334.3549999985844,3.6000070571899414,0,11468.8466796875,809.7165995810759,951.3799999989569,1442075008,2464.9150390625,55935.55078125,935.5950000006706
2,632.5974625006186,328.1000000014901,3.900001049041748,0,9830,1169.590642663336,873.1500000003725,1444339968,3483.77294921875,57488.9609375,856.355000000447
2,381.7687870638035,319.90000000037253,3.4000020027160645,0,562815,784.3137264068381,1434.9599999990314,1442636032,2374.31103515625,56610.26171875,1418.995000001043
2,711.2651646458969,328.6150000002235,3.9999942779541016,0,166290.25,1176.4705887509053,777.4900000002235,1444355968,2910.0869140625,55897.55078125,761.6399999987334
2,479.9787356574857,316.6299999989569,3.400007486343384,0,9830.5556640625,1169.590642663336,1146.1450000014156,1444957952,2221.735107421875,66994.2734375,1128.6500000003725
2,691.0324769757384,332.02500000037253,3.2999916076660156,0,9830.720703125,673.4006736709616,801.855000000447,1443926016,3801.569091796875,89194.8828125,783.9399999994785
2,315.76775336767355,329.214999999851,4.59999942779541,0,395664.90625,1036.2694302118302,1731.0649999994785,1443463040,3354.8779296875,69144.9609375,1715.589999999851
2,440.995750639059,316.6000000014901,2.998244047164917,0,231834.59375,1104.972376509328,1245.504999998957,1444332032,2943.73095703125,56114.98828125,1228.4199999999255
2,647.0209551332186,334.1699999999255,2.998244047164917,0,231834.59375,1169.590642663336,849.5749999992549,1444332032,2943.73095703125,56114.98828125,837.265000000596
2,564.5146331679505,314.8099999986589,3.1000027656555176,0,9830.3076171875,1183.431951723606,989.4699999988079,1443873024,4383.18701171875,58227.23046875,959.6349999997765
2,538.1332697581757,316.4599999990314,3.699986457824707,0,262143.40625,547.9452057031513,1024.4000000003725,1441959936,3560.822021484375,55947.75,1006.679999999702
2,498.2666881282031,333.8350000004284,3.3000123500823975,0,16383.6962890625,1176.4705881063912,1104.679999999702,1443676032,3612.764892578125,56401.26171875,1087.2249999996275
2,575.5135212659611,337.8249999997206,3.199979305267334,0,253139.5,342.4657534333958,960.1650000000373,1444086016,4269.00390625,58807.44140625,941.2949999999255
2,582.6723887580382,332.78000000026077,4.4000091552734375,0,190055.84375,536.1930294263547,944.25,1444422016,6138.56884765625,98912.296875,929.7299999999814
2,219.14873390198997,316.52500000037253,3.299992799758911,0,9830.3330078125,1162.7906972210976,2488.439999999944,1444545024,4684.02783203125,58633.94921875,2471.964999999851
2,538.6335502539815,334.3300000000745,3.299992799758911,0,9830.3330078125,819.6721310098825,1032.5200000000186,1444545024,4684.02783203125,58633.94921875,1005.7449999996461
2,654.1423655135675,324.320000000298,3.499986410140991,0,9830.4521484375,1183.4319523757697,844.4399999999441,1443910016,4769.39794921875,55182.98046875,828.1499999999069
2,444.35439881563514,316.16500000003725,3.499988555908203,0,86834.0625,1183.4319523757697,1236.404999999795,1444258048,4328.64208984375,56368.94140625,1219.1349999997765
2,630.5578350065474,338.875,3.700007438659668,0,9830.3505859375,1020.4081632847005,877.7299999999814,1443614976,5723.85888671875,57239.98828125,859.125
2,610.469971095159,339.0150000001304,3.300001621246338,0,9830.412109375,1183.4319530279336,903.7050000000745,1444888960,4239.548828125,57509.109375,887.3950000000186
2,615.1421385217135,332.95999999996275,3.5000250339508057,0,610303.875,1183.4319523757697,897.1949999998324,1444626048,5470.966796875,73940.3125,880.6550000002608
2,515.5533561105003,316.3950000014156,3.699977397918701,0,100759.6796875,1030.9278343388753,1066.7099999990314,1441894016,4175.55419921875,54197.30078125,1050.769999999553
2,520.0422386487352,316.910000000149,3.6999597549438477,0,9830.4775390625,1197.6047891368357,1063.945000000298,1443315968,4013.84912109375,56515.2890625,1041.699999999255
2,624.6863468626635,317.93500000052154,5.8000102043151855,0,20480.029296875,1176.4705887509053,884.2050000000745,1421176960,5019.4931640625,56272.8203125,867.2000000011176
2,485.5934026534429,303.02999999932945,3.7000696659088135,0,231017.40625,1149.425288439112,1128.234999999404,1441931008,4339.5390625,58694.87890625,1115.5999999996275
2,387.2819105015595,319.66499999910593,3.800013780593872,0,163844.6875,1190.4761906873748,1414.265000000596,1443716992,5031.7880859375,111751.703125,1398.7949999999255
2,434.34664956215744,317.14000000059605,4.299982070922852,0,10649.19140625,557.1030640899763,1263.8499999996275,1426973056,3426.575927734375,56727.05859375,1247.2249999996275
2,500.75844760912094,320.6150000002235,3.5000524520874023,0,18841.54296875,816.3265308604941,1096.710000000894,1442509056,3652.76806640625,55810.69921875,1081.8149999994785
2,418.7819848791484,317.2599999997765,3.799975872039795,0,399778.40625,1183.431951723606,1309.3650000002235,1444142976,3736.2958984375,57792.5390625,1293.5800000000745
2,381.6437236695745,316.06499999947846,3.9000110626220703,0,466124.09375,930.2325579783542,1434.7249999996275,1444119040,4013.256103515625,55928.98046875,1419.4599999999627
2,729.1777152628341,315.4300000006333,3.4999911785125732,0,134348.46875,1183.4319530279336,759.0049999998882,1444052992,4331.5869140625,57031.4296875,742.929999999702
