extent,bandwidth,bufferLoadTime,cpu-value,disk-read,disk-write,fps,latency,memory-value,network-rx,network-tx,networkLatency
1,672.9204887673898,5.84499999997206,4.900062561035156,0,31948.83984375,9523.809525498998,1873.9749999998603,1156923008,5774.10107421875,192332.296875,2744.4549999998417
1,740.491255082151,5.699999999953434,5.400058746337891,0,110592.59375,2666.666665010982,2495,1150467968,10458.7001953125,376995.40625,2494.0200000000186
1,791.877127837417,5.964999999850988,6.699934959411621,0,9830.4287109375,2127.659574594566,2333.399999999907,1153405056,6714.46923828125,265717.1875,2332.1800000001676
1,885.9423571400921,5.225000000093132,5.100171089172363,0,214627.59375,3448.2758588575084,1873.8049999999348,1156289024,6260.13623046875,192210.5,2084.560000000056
1,956.009483481542,5.684999999823049,5.099757194519043,0,346519.3125,3773.584907119195,1934.594999999972,1156062976,6992.30419921875,219817.5,1931.780000000028
1,591.6227146218102,9.040000000037253,4.799961566925049,0,206430.5,1869.1588796109693,3903.3299999998417,1159979008,5557.5478515625,191279.796875,3901.9799999999814
1,606.4566551623395,7,4.500034332275391,0,18841.47265625,2380.952382694651,3046.2649999998976,1159540992,9045.8828125,242599.203125,3045.2299999999814
1,748.6003265499073,7.3950000000186265,5.00006103515625,0,127800.34375,2739.726027467166,3084.7900000000373,1160114048,6511.51904296875,241310.5,3083.755000000121
1,471.6017503503318,8.419999999925494,5.00006103515625,0,127800.34375,2105.2631574819625,4896.280000000261,1160114048,6511.51904296875,241310.5,4895.0200000002515
1,946.8317179397108,5.684999999997672,5.000168800354004,0,269515.3125,1980.1980198122512,1951.6500000000015,1151618944,7430.15185546875,191838.203125,1950.5050000000047
1,635.8137920776081,4.5249999994412065,3.0988564491271973,0,787245.125,2739.7260257195167,2421.4199999999255,1160281984,2244.821044921875,0,2420.5200000004843
1,737.3631140455677,3.915000000037253,5.400018215179443,0,18841.609375,4999.999995343387,1789.0699999993667,1162609024,6024.02392578125,189668,1786.6149999992922
1,567.4552085861405,9.09499999973923,5.30004358291626,0,556273.125,2631.578941692771,3255.7900000000373,1161339008,6276.1201171875,141054,3254.5300000002608
1,995.8908985019975,5.794999999925494,5.19996976852417,0,331780.5,2941.176463820839,1855.375,1144532992,7220.3369140625,191306.59375,1854.4199999999255
1,924.4191721373159,5.559999999590218,5.19996976852417,0,331780.5,4444.444451803042,1998.6199999991804,1144532992,7220.3369140625,191306.59375,1997.7949999999255
1,851.3306074283292,5.705000000074506,6.500058174133301,0,9830.2783203125,3703.703697060525,2170.3499999996275,1155736064,9364.30859375,321812.3125,2169.30999999959
1,633.0782349360352,5.3900000005960464,4.699921131134033,0,10649.0556640625,4761.904741631073,2919.8499999996275,1163017984,6365.8818359375,251060.5,2917.175000000745
1,1002.7964053976382,5.2650000005960464,5.700002670288086,0,482507.5,4255.319159729225,1842.3699999991804,1161867008,6614.7529296875,191278.703125,1841.6499999994412
1,909.9419584351342,5.759999999776483,4.800034999847412,0,9830.6650390625,3174.6031798593162,2030.5649999994785,1162018944,6834.22607421875,191359.703125,2029.5799999991432
1,942.2987436019044,14.479999999515712,4.5999650955200195,0,9830.3857421875,4878.0488008760685,2450.6599999992177,1161708032,7734.51416015625,192869.09375,2449.859999999404
1,809.7780213760501,6.459999999962747,4.700016975402832,0,18022.255859375,2941.1764799336866,2281.864999999292,1162551040,8584.955078125,242261,2280.6249999990687
1,835.2962886575638,7.455000000016298,5.300020694732666,0,351355.90625,2173.9130433792307,2765.24000000002,1163128960,5735.65283203125,191662.40625,2763.689999999973
1,903.1469300926822,5.430000000022119,4.999985694885254,0,214678.6875,2941.1764706184467,2045.734999999986,1162366976,8268.046875,241539.40625,2044.8499999999767
1,1223.9541911881622,5.5899999999965075,5.100060939788818,0,10650.0869140625,2247.191011200682,1509.8899999999849,1163510016,5191.89697265625,189472.703125,1508.8800000000047
1,755.8304906472644,5.540000000008149,5.100060939788818,0,10650.0869140625,3030.3030304206213,2444.5050000000338,1163510016,5191.89697265625,189472.703125,2443.405000000028
1,748.628244542161,4.695000000006985,4.999969959259033,0,360484.1875,2298.8505747249483,2056.735000000015,1162493952,6892,227106.5,2055.7600000000093
1,798.6334839672169,5.3399999999965075,4.799991130828857,0,126972.796875,2352.9411763739113,2313.484999999986,1163227008,5736.13818359375,160371.09375,2312.4500000000116
1,769.261208499863,5.695000000006985,5.19984245300293,0,10649.513671875,2564.1025642020645,2401.7550000000047,1162366976,6199.93408203125,191090.203125,2400.7449999999953
1,1139.8557589934696,6.220000000001164,4.6001362800598145,0,9830.2998046875,2409.638554169551,1621.2449999999953,1162592000,7449.6318359375,193560.703125,1620.2049999999872
1,943.0556371166157,5.789999999979045,6.199919700622559,0,9830.4453125,2325.581395386614,1959.3249999999825,1154350976,6620.19287109375,206813.796875,1958.3149999999732
1,1062.612918445563,5.544999999983702,4.7000532150268555,0,210533.5,2272.7272730159057,1739.030000000028,1160883968,9405.638671875,354850.40625,1737.9799999999814
1,810.2700900300133,5.244999999995343,5.000168800354004,0,269515.3125,2816.9014084830355,2280.5199999999895,1151618944,7430.15185546875,191838.203125,2279.2399999999907
1,940.1343921807517,5.545000000158325,4.899831771850586,0,209714.40625,3703.703703448197,1965.2549999998882,1162329984,6351.10986328125,239812.40625,1964.4000000001397
1,676.0563380282036,5.635000000242144,4.899831771850586,0,209714.40625,2469.135802298798,2732.7600000000093,1162329984,6351.10986328125,239812.40625,2731.7249999998603
1,627.7917151073973,4.574999999720603,5.099933624267578,0,9830.05078125,3030.303029618863,2454.2249999998603,1162120960,7622.09814453125,240427.90625,2451.4499999999534
1,789.568191534781,7.284999999916181,4.89999532699585,0,9830.6083984375,3999.9999962747097,2926.4200000001583,1162350976,6149.6728515625,159479.203125,2923.750000000233
1,1054.7055699282073,5.90500000002794,5.400051116943359,0,17203.5078125,3225.8064510314325,1753.9199999999255,1161805952,5692.7060546875,194170.59375,1751.0100000000093
1,728.3942826491146,5.599999999860302,4.900001049041748,0,347338.8125,3508.771930856498,2538.594999999972,1159458944,5415.97119140625,194170.09375,2535.440000000177
1,783.5470395516461,4.685000000055879,6.500269889831543,0,130255.4375,2898.5507268285683,1965.059999999823,1155453056,6275.52587890625,223691.203125,1964.1449999997858
1,1279.8336798336798,5.619999999878928,4.899932384490967,0,9830.0029296875,2409.638555352462,1444.0799999998417,1161358976,10488.08984375,314463.09375,1443
1,447.79430752275584,6.519999999785796,5.09995174407959,0,215449,2150.537634020955,4125.415000000037,1157616000,5561.52099609375,188841.203125,4124.215000000084
1,773.9203752096817,8.654999999795109,4.900006294250488,0,9830.55078125,2197.8021985669598,2984.1099999998696,1159676032,6163.73291015625,193945.296875,2982.8650000002235
1,671.3356263727306,4.4799999999813735,4.399994850158691,0,217189.203125,11111.111115135345,2405.1049999999814,1162739968,6855.9638671875,192792.59375,2292.444999999949
1,665.0533684802045,4.98499999998603,4.600032329559326,0,203065,10526.315792569494,2404.9949999999953,1161907968,5754.98388671875,191310.203125,2776.9199999999255
1,1035.5820102111643,3.5200000000186265,4.499960899353027,0,9830.435546875,11764.705887509052,2404.8899999998976,1162227968,5242.61376953125,188883.796875,1783.344999999972
1,1069.6289775162,5.150000000023283,5.100065231323242,0,10649.6474609375,11111.111115135345,2404.789999999921,1162363008,7518.93603515625,193858.5,1726.5800000000745
1,775.0220319778346,6.345000000088476,4.999958038330078,0,213843.09375,11764.705887509052,2404.6849999999395,1162206976,5753.57080078125,190110.5,2382.9000000000233
1,1024.074171627174,4.419999999925494,4.40000581741333,0,345646.6875,10526.315779670289,2404.5849999999627,1162259968,5919.19482421875,191305.203125,1803.3850000001257
1,1110.2027075768217,4.789999999920838,4.800064563751221,0,9831.75390625,10526.315792569494,2404.4749999999767,1162199040,7136.89501953125,213214.5,1663.4800000000978
1,1001.4372479021135,4.65500000002794,5.000002861022949,0,9829.697265625,11111.111115135345,2404.3649999999907,1161974016,7001.958984375,190528.5,2049.054999999935
1,859.8465889912075,4.505000000004657,4.7000298500061035,0,9832.642578125,11111.111115135345,2405.319999999949,1160244992,6369.19580078125,161260.203125,2147.8249999999534
1,712.463717125483,4.135000000009313,5.099983215332031,0,9828.3232421875,10526.315779670289,2405.2149999999674,1159905024,6508.0732421875,160421.09375,2160.1100000001024
1,709.3977532666203,5.259999999776483,4.700013160705566,0,346503.90625,2777.7777787838363,2604.375,1160024064,5402.916015625,190169.40625,2603.334999999497
1,775.591625895081,6.085000000428408,5.200012683868408,0,18022.2421875,2409.638554000564,2382.1450000000186,1158221952,6031.2587890625,189789.296875,2381.149999999907
1,720.692595418167,6.379999999888241,5.000051498413086,0,18023.3984375,3174.6031751663327,2565.385000000242,1159581952,6601.5908203125,193576,2562.535000000149
1,949.3700168098148,6.930000000167638,4.499954700469971,0,10649.39453125,2857.142856382594,1946.2099999999627,1161036032,6465.7978515625,193066.09375,1945.2900000000373
1,967.1869721988357,9.429999999701977,5.200047969818115,0,212982.6875,2777.7777751907706,1911.654999999795,1160941952,7401.38720703125,189814.09375,1909.4550000000745
1,722.6073023716839,5.569999999832362,5.100007057189941,0,362906.59375,3225.8064558770234,2558.704999999609,1160962048,6449.837890625,192112.203125,2555.7450000001118
1,740.4571123855849,6.615000000223517,4.7999701499938965,0,10649.669921875,2500.0000005820766,2495.1749999998137,1160315008,7345.1708984375,206496.90625,2494.135000000242
1,760.0375327177001,5.735000000335276,5.199959754943848,0,126156.9609375,2941.176471877263,2430.7800000002608,1159155968,8419.787109375,248593.09375,2429.8799999998882
1,764.8535148969771,6.40500000026077,6.899996757507324,0,201523.203125,2173.913043654314,2415.6450000004843,1153180032,9627.0712890625,314806.09375,2414.5800000000745
1,1068.425391591154,6.830000000074506,5.000051498413086,0,18023.3984375,2564.102563245331,1729.4349999995902,1159581952,6601.5908203125,193576,1728.5249999999069
1,733.8137214583264,5.355000000010477,5.200007438659668,0,9830.3896484375,3278.6885246652505,2519.790000000008,1151734016,12429.98046875,360815.8125,2516.715000000011
1,1146.2121870383874,5.430000000000291,7.401506423950195,0,91752.03125,2597.402597388853,1612.175000000003,1151618944,9143.5419921875,238304.796875,1611.2200000000084
1,1498.3303206625012,7.4500000001862645,4.800074100494385,0,10649.45703125,2631.5789481423735,1541.7400000002235,1156481024,5934.61279296875,191260.59375,1540.7150000003166
1,712.1606796143664,6.439999999944121,4.999923229217529,0,67174.34375,2985.07462719762,2594.135000000708,1161179008,6290.908203125,238197.40625,2593.2350000003353
1,962.8905486252229,5.515000000130385,5.59996223449707,0,138437.859375,2150.537635097753,1919.0250000003725,1156836992,6260.6708984375,190919.296875,1917.9750000005588
1,831.0066078253636,6.264999999664724,5.10001802444458,0,391587.59375,2941.176471877263,2223.420000000391,1156935936,6109.06884765625,190635.59375,2222.3650000002235
1,909.3550118422489,5.550000000279397,4.899971961975098,0,213812.203125,3448.2758616260057,2033.6450000000186,1156747008,6463.048828125,190393.09375,2030.8899999996647
1,724.8549740561672,5.439999999944121,5.399990558624268,0,12287.9970703125,2298.850574417337,2548.8350000004284,1156861952,6361.1240234375,194090.90625,2547.820000000298
1,785.6583738896205,9.360000000335276,5.399990558624268,0,12287.9970703125,2941.176475905475,2353.7350000003353,1156861952,6361.1240234375,194090.90625,2350.6400000001304
1,1026.2023899157782,6.309999999590218,6.900023460388184,0,9830.5390625,2247.1910097309774,1800.6949999998324,1150616064,9852.794921875,293675.59375,1799.6450000000186
1,756.5677355077721,7.884999999776483,4.899988174438477,0,203161.40625,2898.5507268285683,3052.2549999998882,1156541952,7828.7109375,286092.1875,3051.279999999795
1,881.2918742485832,5.769999999552965,4.8000030517578125,0,125337.109375,3278.6885227880884,2098.3499999996275,1156505984,6508.466796875,237735.5,2095.55999999959
1,947.0502114039862,7.195000000298023,4.999997615814209,0,226109.5,3389.830509330719,1950.9400000004098,1163403008,7258.619140625,192196,1950.0550000006333
1,632.5935719890302,5.555000000633299,4.899970531463623,0,10649.3369140625,3921.5686291696843,2922.2599999997765,1162419968,7063.0390625,193217.796875,2919.4099999992177
1,1034.7667740574514,5.309999999590218,5.099977970123291,0,17202.2890625,3636.3636314376326,1785.589999999851,1156248064,8808.5517578125,309314.5,1784.7500000009313
1,970.2127659579215,5.555000000633299,4.899956226348877,0,9831.142578125,3636.3636314376326,1904.3649999992922,1161531008,6917.26123046875,268070.3125,1903.4999999990687
1,884.4437888754427,7.334999999962747,4.699985504150391,0,9830.923828125,3225.8064558770234,2611.070000000298,1162449024,7739.916015625,259727.5,2610.114999999292
1,773.8568138621979,7.279999999329448,5.1999664306640625,0,9829.9892578125,3174.603170473349,2984.0999999996275,1159864064,8253.056640625,279474.1875,2983.109999999404
1,907.9592450783199,7.53000000026077,5.7000885009765625,0,132714.65625,2857.1428601839107,2543.589999999851,1156305024,7282.88818359375,193882,2542.5149999996647
1,764.1509433962854,5.46999999973923,4.599968910217285,0,552097.6875,5714.285720367821,2417.5149999996647,1162612992,8233.1435546875,238323.296875,2416.7999999998137
1,591.3932871032179,5.5249999994412065,4.699989318847656,0,11469.90234375,3508.7719394559676,3123.6599999992177,1156952064,5410.251953125,189854.296875,3122.795000000857
1,760.9206200095225,6.364999999292195,4.89993143081665,0,16382.98046875,4444.444451803042,2427.8250000001863,1156870016,7216.34619140625,240892.59375,2427.05999999959
1,785.4996459129204,5.6499999994412065,4.799988746643066,0,22119.78125,4347.826096111299,2351.8699999991804,1161543936,7273.2470703125,239005.203125,2351.114999999292
1,844.6545459866554,8.815000000409782,5.400027751922607,0,606170.375,2777.7777751907706,2734.3700000001118,1161453952,6805.2529296875,191750.296875,2733.070000000298
1,738.7894462080426,5.569999999366701,6.600006103515625,0,9830.41796875,3773.58489717271,2500.5849999999627,1156768000,7992.49609375,247715.703125,2499.7649999996647
1,745.5341824275545,5.375,4.799988746643066,0,22119.78125,2941.176471877263,2478.2249999996275,1161543936,7273.2470703125,239005.203125,2477.149999999441
1,726.6674929616461,5.510000000707805,4.599970817565918,0,19660.09765625,3333.3333302289248,2542.420000000391,1163124992,8080.44287109375,240517.796875,2541.4650000003166
1,865.2613587808065,7.265000000130385,5.200036525726318,0,368661.125,2777.7777787838363,2669.005000000354,1160355968,6262.4560546875,191152.90625,2667.9799999999814
1,1002.8481364932527,5.660000000149012,4.999960899353027,0,371908.90625,3030.3030253428183,1842.5150000001304,1158349056,8551.4970703125,240272.90625,1841.5550000001676
1,719.8304960547553,7.294999999925494,5.500040054321289,0,195801.28125,4545.454541221261,3208.029999999795,1161208064,7013.8759765625,192201.296875,3207.0049999998882
1,870.4751131221337,5.59000000031665,5.000069618225098,0,10649.185546875,3773.5849038037,2122.4650000003166,1163591936,7168.5771484375,191539.296875,2121.600000000093
1,735.4604393329912,5.649999999906868,4.800393581390381,0,9830.06640625,3448.275867163001,2511.9749999996275,1162523008,6118.0869140625,193100.796875,2511.079999999609
1,906.2403391776211,5.914999999571592,5.300009250640869,0,196599.5625,2857.142856382594,2038.8650000006892,1158290944,7118.90576171875,192944.296875,2037.8700000001118
1,830.7692307692307,5.399999999906868,4.699936866760254,0,9831.306640625,3773.5849038037,2225.8449999997392,1158689024,9960.32421875,382200.40625,2223
1,1060.7483479656273,6.555000000633299,7.0000715255737305,0,9829.6572265625,3448.2758616260057,1741.929999999702,1154544000,6535.384765625,192974.90625,1741.0349999996834
1,929.9796057103574,5.580000000074506,4.999960899353027,0,371908.90625,3278.6885227880884,1986.7549999998882,1158349056,8551.4970703125,240272.90625,1985.8500000000931
1,938.6578839028174,5.705000000016298,4.700037956237793,0,129420.984375,1904.7619048886154,1968.6250000000582,1161515008,10017.400390625,361911.1875,1967.490000000049
1,1020.9124529428507,5.619999999937136,6.8999834060668945,0,212180.90625,2352.9411765350396,1810,1155879040,7306.125,205814.703125,1808.969999999972
1,796.4189608776715,7.5,4.699934005737305,0,353910,2816.901408598504,2899.6350000000093,1162456960,6925.8271484375,189659.59375,2898.5999999999767
1,652.4146726180429,5.929999999993015,4.600035190582275,0,9829.8349609375,2409.638554338538,2832.009999999951,1162232064,6759.13818359375,192912,2830.7150000000256
1,980.6373505587298,5.695000000006985,4.90001106262207,0,9830.609375,2083.333333414177,1884.304999999993,1160491008,6628.208984375,193697.5,1883.265000000014
1,1229.5810516154397,5.555000000051223,4.199961185455322,0,128610.4921875,3174.6031745797095,1503.195000000007,1160744960,6177.5068359375,204731.5,1501.9749999999185
1,1139.3178158756582,5.649999999906868,4.999948501586914,0,9830.1767578125,2777.77777788557,1622.1900000000605,1161916032,4718.30810546875,190626.90625,1620.9700000000303
1,772.133296262461,5.6749999999883585,4.999948501586914,0,9830.1767578125,2941.1764703666836,2394.6350000000093,1161916032,4718.30810546875,190626.90625,2391.8150000000023
1,1160.4402233162339,5.595000000030268,4.800018310546875,0,9830.3779296875,3030.3030301533686,1594.155000000028,1162137984,5066.15576171875,192373.703125,1591.4650000000256
1,1003.5456657293258,5.584999999962747,4.4000630378723145,0,214632.90625,2325.581395071808,1841.2600000000093,1162109056,8232.857421875,240206,1840.274999999965
1,931.7555176039223,5.65999999968335,4.999967575073242,0,9830.466796875,3225.8064510314325,1985.1299999998882,1161817984,6211.365234375,240288.703125,1982.0650000004098
1,1057.2281707685504,8.56499999994412,4.700054168701172,0,212173.09375,2666.6666666666665,2184.5800000000745,1161687040,6540.69677734375,191389.90625,2183.5400000000373
1,1364.6439866404314,6.304999999701977,6.499882698059082,0,9830.0810546875,2777.7777787838363,1354.2700000000186,1154936960,7946.8779296875,305030,1353.3199999998324
1,994.6867097728594,5.5,4.800084114074707,0,209720.5,2597.4025989105576,1857.660000000149,1158462976,6997.21484375,192347.796875,1856.6649999995716
1,1292.0784286291507,5.960000000428408,4.9999542236328125,0,346519.40625,3030.3030253428183,1432.154999999795,1162292992,7650.0341796875,192956.203125,1429.3249999997206
1,862.7245802695764,5.470000000204891,4.600068092346191,0,10649.861328125,2272.7272730159057,2141.7349999998696,1161073024,7042.40185546875,266610.09375,2140.660000000149
1,970.9626031133824,8.919999999925494,5.100064754486084,0,30311.30078125,2739.726029214816,1902.9599999999627,1162792960,5145.4931640625,189457.203125,1902.0300000002608
1,1114.0535551627954,8.18500000005588,4.599999904632568,0,10649.2138671875,2439.024389357456,1658.7299999999814,1162801024,5702.6201171875,192698,1657.7299999999814
1,797.7072611315568,5.5,4.800084114074707,0,209720.5,3125.0000016370905,2318.0099999997765,1158462976,6997.21484375,192347.796875,2315.135000000242
1,1069.3471759404636,5.604999999515712,4.9999260902404785,0,345701.09375,2061.8556706573927,1728.1200000001118,1160733056,6419.9208984375,192059.203125,1727.0349999996834
1,1005.2335502412592,5.499999999985448,6.2999444007873535,0,336690.59375,2380.952381044774,1838.175000000003,1145803008,8258.7021484375,214925.90625,1837.1850000000122
1,653.5552193645668,5.809999999823049,5.0999345779418945,0,18021.658203125,2739.7260257195167,2826.7050000003073,1159699968,5943.2001953125,190296.59375,2825.7750000001397
1,953.0739576722452,6.670000000158325,5.0999345779418945,0,18021.658203125,3225.8064534542277,1940.7650000001304,1159699968,5943.2001953125,190296.59375,1937.7299999997485
1,803.8967313945245,5.760000000009313,5.100061416625977,0,9831.01953125,2816.901408598504,2298.2450000001118,1160864000,7732.7919921875,194084.90625,2297.310000000056
1,914.4385026737547,6.515000000130385,5.499966144561768,0,129430.109375,2597.4025973397656,2020.6050000002142,1162046976,6253.7451171875,237230.296875,2019.6000000000931
1,1029.7729737564753,5.494999999878928,4.900049209594727,0,17203.541015625,2380.9523800548477,1794.3900000001304,1159692032,7433.4228515625,193698.40625,1793.4050000002608
1,835.6390933216574,5.739999999757856,4.799992084503174,0,9830.107421875,2150.537635097753,2211.090000000084,1160121984,6893.955078125,193098.703125,2210.0449999999255
1,1152.826979197486,5.699999999720603,4.799980640411377,0,217085.40625,3124.9999993633537,1604.7649999998976,1161666944,10180.7802734375,344628.8125,1601.9750000000931
1,1289.535130545411,7.369999999878928,6.500026702880859,0,345716.09375,3278.688525290971,1793.1050000002142,1155853952,9670.9541015625,282545.1875,1790.1800000001676
1,692.3980186349212,4.620000000111759,4.899895668029785,0,217087.40625,3448.2758616260057,2225.5349999996834,1161867008,5898.6650390625,190871.703125,2222.7099999999627
1,697.5136817376804,5.685000000055879,5.300034046173096,0,202345.203125,2597.4025973397656,2648.689999999944,1159908992,6829.455078125,191752.703125,2647.689999999944
1,689.3215624621708,7.349999999976717,6.099963188171387,0,199076.4375,2777.7777769873032,3350.0999999999767,1161661952,6665.43212890625,160237.59375,3348.9450000001816
1,946.1220675748701,3.6350000000093132,4.899916648864746,0,203162.59375,1980.1980202402067,1627.6999999999534,1161448960,8681.6630859375,240499.90625,1626.640000000014
1,805.3487577011143,8.029999999911524,4.599966049194336,0,9830.658203125,2298.850575032559,2867.670000000042,1163140992,6470.1728515625,193646.59375,2866.460000000079
1,901.515706231165,5.724999999976717,4.599966049194336,0,9830.658203125,3278.68852403953,2049.484999999986,1163140992,6470.1728515625,193646.59375,2048.550000000163
1,768.7216693098446,3.3499999998603016,4.299993991851807,0,344846.375,10526.315792569494,2405.4349999999395,1160408960,6657.966796875,191294.203125,2402.429999999935
1,842.7893095179165,5.559999999939464,5.100006580352783,0,128623.4609375,2409.638554000564,2192.305000000051,1160114048,4945.783203125,189424.40625,2191.2949999999255
1,665.9574851702881,6.284999999916181,4.799953937530518,0,215447,2739.726027467166,2774.085000000079,1162509952,5215.65087890625,193766.703125,2773.1500000000233
1,642.8208935586314,5.169999999925494,4.200066089630127,0,9829.8974609375,3076.9230773639397,2396.9749999999767,1160388992,7024.3740234375,191810,2394.1350000000093
1,771.696118537324,5.75,6.499968528747559,0,9830.142578125,2197.8021980046346,2394.20000000007,1156780032,10047.3603515625,352898.90625,2393.170000000042
1,1355.6485355649231,6.25,4.800050258636475,0,347343.3125,2531.645569500872,1363.3249999999534,1162505984,8118.3662109375,269770.8125,1362.2999999999302
1,881.3759926693764,5.540000000037253,4.69994592666626,0,9828.4560546875,3846.153849460317,2096.1699999999255,1162407936,7593.755859375,240451.703125,2095.3600000003353
1,826.0444645225904,8.149999999441206,5.0000152587890625,0,316254.1875,2777.7777751907706,2236.850000000559,1161604992,7119.328125,191800,2235.714999999851
1,595.9526335762752,4.420000000856817,5.300069808959961,0,18842.3125,5128.205144859943,2583.074999999255,1162599936,7748.72509765625,239610.203125,2582.4199999999255
1,773.7647332881045,7.53000000026077,5.0000762939453125,0,9830.580078125,3278.6885277938536,2984.3799999998882,1162150016,7963.1982421875,161199.59375,2983.4650000007823
1,931.8025293081052,5.540000000037253,4.900025367736816,0,9830.271484375,4000,1982.925000000745,1162468992,6894.9931640625,191832.59375,1981.964999999851
1,684.5638778014307,7.165000000037253,4.299905776977539,0,543938.8125,2857.1428601839107,3373.2050000000745,1162436992,5536.7587890625,189419.296875,3372.2200000006706
1,702.8499140656037,7.400000000372529,5.0999755859375,0,21298.94921875,3846.1538356833557,3287.2999999998137,1156718976,9582.912109375,289829.09375,3284.4850000003353
1,718.8733446993997,6.270000000484288,4.6999664306640625,0,9830.3603515625,4651.162773773694,2569.8349999999627,1162243968,7203.60595703125,295770.09375,2569.0200000004843
1,734.6003611746638,5.445000000298023,5.0000152587890625,0,316254.1875,3636.3636314376326,2514.875,1161604992,7119.328125,191800,2514.019999999553
1,706.0105320500678,5.430000000633299,6.500065326690674,0,17204.1953125,3508.771927990008,2616.6650000000373,1153748992,8218.673828125,277088.09375,2615.8250000001863
1,1196.4239440268777,5.405000000726432,4.7000627517700195,0,9830.443359375,3125.0000016370905,1544.5250000003725,1161641984,6051.18701171875,190961.40625,1543.6000000000931
1,865.7740774076954,6.810000000055879,5.000025749206543,0,11469.1298828125,5128.205144859943,2133.8650000002235,1163190016,6908.88720703125,190555.5,2133.1200000001118
1,1156.7985718532102,5.544999999925494,5.300009250640869,0,202341.59375,2898.5507190039716,1597.5849999999627,1162093056,7264.666015625,190794,1596.4750000005588
1,955.0108594478115,5.8250000001862645,5.099964141845703,0,381738.125,3124.999997089617,1934.7950000003912,1162632960,6871.787109375,191109.203125,1933.7999999998137
1,752.2913356961262,5.464999999850988,4.899989604949951,0,115502.328125,3030.303033894908,2455.834999999497,1161694976,12370.169921875,384794.1875,2454.899999999441
1,707.7076831577865,7.634999999776483,5.399990081787109,0,376845.6875,2985.0746313469745,3262.9850000003353,1162445056,6540.4091796875,190760.09375,3261.94000000041
1,1273.6903086973857,9.110000000335276,7.799901485443115,0,9830.11328125,2469.1358008793154,1209.5300000002608,1155378944,8469.970703125,268589.5,1208.300000000745
1,1388.4879105020323,5.665000000037253,4.800339698791504,0,17204.146484375,2272.7272730159057,1331.2350000003353,1163005952,4575.619140625,192469.796875,1330.0799999996088
1,1000.1326795030922,5.939999999478459,4.899972915649414,0,203158.296875,2325.5813944421952,1847.6700000003912,1162804992,4713.783203125,191216.703125,1846.5550000001676
1,826.7396651946231,5.560000000055879,5.200014114379883,0,211359.90625,3030.3030253428183,2234.7599999997765,1162616960,7179.81689453125,190252.796875,2233.8349999999627
1,1056.1652531469113,5.685000000055879,4.599723815917969,0,9830.162109375,2666.6666699780358,1749.7349999998696,1162523008,6554.9921875,192126.09375,1748.589999999851
1,896.0785645663794,5.610000000335276,4.600202560424805,0,9830.3369140625,3448.2758560890106,2063.7400000002235,1162813056,8295.119140625,269240.6875,2060.9799999999814
1,1258.7112318240843,5.53000000026077,4.700036525726318,0,18842.125,2352.9411775018107,1468.2299999999814,1162825984,6977.4501953125,191521,1467.2149999993853
1,991.5811176495954,5.584999999497086,4.899972915649414,0,203158.296875,3076.923075159626,1863.5099999997765,1162804992,4713.783203125,191216.703125,1862.4799999999814
1,1123.343998248502,5.410000000149012,6.499711990356445,0,212174,2352.9411749237547,1645.0749999997206,1157112064,7949.2021484375,305826.8125,1644.019999999553
1,835.1799426570361,5.725000000093132,5.199986934661865,0,344045.8125,2083.333331393078,2212.3650000002235,1162829952,5838.34423828125,192022.59375,2211.260000000242
1,927.6090259553588,6.100000000093132,4.799999713897705,0,128620.546875,3703.703703448197,1991.8199999998324,1162813056,5581.2587890625,191059.40625,1990.9249999998137
1,863.2246122781241,5.699999999953434,4.899945259094238,0,199873.90625,2985.07462719762,2140.3850000000093,1162498048,6928.369140625,195650.09375,2139.4199999999255
1,1145.1389879273165,5.90500000002794,4.900022506713867,0,129437.359375,2298.8505756477807,1613.7399999999907,1162280960,6003.34716796875,190941.703125,1612.7299999999814
1,759.5014794815108,5.820000000065193,4.900028705596924,0,10649.7578125,2631.5789465299727,2432.5850000001956,1162567936,6939.69384765625,194082.40625,2431.595000000205
1,1025.0461376219087,6.149999999906868,4.900028705596924,0,10649.7578125,2816.901408598504,1802.7399999999907,1162567936,6939.69384765625,194082.40625,1801.6750000000466
1,848.1130082569188,7.774999999906868,6.799933433532715,0,9830.4658203125,3846.1538460160764,2179.5150000001304,1156275968,10032.25,293009.90625,2177.54000000027
1,1067.9193960253458,7.925000000046566,4.899965763092041,0,344880,2173.913043654314,2162.7599999997765,1162403968,6050.19091796875,282869.3125,2161.679999999935
1,770.0695305903773,5.790000000037253,5.000013828277588,0,215447.796875,2469.135802298798,2399.2900000000373,1162379008,7321.94482421875,243193.5,2398.2249999998603
1,1106.3286816970713,5.875000000232831,4.900003910064697,0,9830.232421875,3076.9230773639397,1669.9850000001024,1162445056,7261.06298828125,194714.203125,1669.304999999702
1,659.2100402101188,5.614999999757856,4.899985313415527,0,17203.640625,3225.8064510314325,2802.4249999998137,1162162048,5439.52392578125,191899.296875,2801.534999999916
1,1240.4721155731363,8.444999999832362,4.900062084197998,0,201519.59375,3703.703703448197,1862.5549999999348,1162326016,7524.158203125,192995,1860.9850000001024
1,636.9659615709375,5.525000000372529,6.900008201599121,0,315390.875,3846.1538356833557,2900.1949999993667,1152365056,6900.6240234375,275394.40625,2899.3700000001118
